20074447,0.25930625272832897,0.15961050279042466,0.3139640716418061,0.20512966763532664,0.043238301313082636,0.018751203891030955,0.0,0.0,0.0,0.0,0.0,0.0,0.260127210278371,0.15659805589923284,0.31514815141530106,0.2059032908372445,0.043401369646848896,0.01882192192300176,0.0,0.0,0.0,0.0,0.0,0.0,0.2689792478936993,0.12579175112374827,0.32701022311153133,0.2136534222831452,0.04503498277817607,0.01953037280970005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408461901282353,0.3533639968506028,0.07348829160264739,0.032301521418514535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561006389459664,0.33648225572240525,0.07420452654743882,0.03321257878418951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805295425786762,0.3098492444679167,0.07494964126453305,0.03467157168887413,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074448,0.19786452187457884,0.13958157863416015,0.21807522085619313,0.14248030782568946,0.025503585916360646,0.013024333989786323,0.0,0.0,0.15330628605196675,0.08416332870244647,0.016844764842618515,0.009156071306199623,0.2669491830276969,0.18984959019535355,0.2968269616739286,0.19393306907690525,0.0347134896372998,0.0177277063888158,0.0,0.0,0.0,0.0,0.0,0.0,0.2634274168564112,0.19054983185078128,0.29836875596312773,0.19494040647207792,0.03489380027949732,0.017819788578104585,0.0,0.0,0.0,0.0,0.0,0.0,0.25782368155819674,0.17515007676032446,0.30984590647254073,0.2024390481385756,0.03623603665528822,0.0185052504150742,0.0,0.0,0.0,0.0,0.0,0.0,0.2615761510449041,0.15878049825744167,0.3168393716837275,0.2070082562867825,0.0368727942911613,0.018922928435982932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477134575718265,0.3578507531883594,0.061724126841359854,0.0327116623984542,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074450,0.0,0.0,0.0,0.0,0.0,0.0,0.6141517612601003,0.27834893743673483,0.0,0.0,0.06873562118365152,0.03876368011951338,0.0,0.0,0.0,0.0,0.0,0.0,0.6280762746815389,0.26197884920572473,0.0,0.0,0.07029933463712705,0.039645541475609225,0.0,0.0,0.0,0.0,0.0,0.0,0.6607017958306789,0.22362327844863014,0.0,0.0,0.07396315862892366,0.04171176709176736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988497891721234,0.3305329013093116,0.03447922662083288,0.03613808289773224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974275021355129,0.3316237499974657,0.03464105292100172,0.03630769494601992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942929446166124,0.3340398150603961,0.034984111306910634,0.03668312901608093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5946802257244871,0.33090588175406704,0.03566403245974678,0.03874986006169909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108507834743818,0.3127129846215377,0.03603205689339722,0.040404175010683316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609262062726179,0.23710726843510585,0.16478206805273762,0.03718445723953848,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074507,0.2124772292368244,0.24411157151997945,0.2124772292368244,0.2917357597654452,0.012916330962722137,0.026281879278204415,0.0,0.0,0.0,0.0,0.0,0.0,0.2135486693005989,0.2403744453925575,0.2135486693005989,0.2932068697858983,0.012906937642361995,0.02641440857798444,0.0,0.0,0.0,0.0,0.0,0.0,0.21623510211706,0.23097230563765864,0.21623510211706,0.29689539924189745,0.012915390216500457,0.02674670066982333,0.0,0.0,0.0,0.0,0.0,0.0,0.23288073557252298,0.17228136723744694,0.23288073557252298,0.31975020839179474,0.013401309437338952,0.028805643788373275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39654724409262104,0.5317391100098917,0.02266365200034975,0.04904999389713752,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20074510,0.0,0.0,0.0,0.0,0.0,0.0,0.2667580040176656,0.15170369247564938,0.32313693137481725,0.2142244568096227,0.02487787115694957,0.019299044165295688,0.0,0.0,0.0,0.0,0.0,0.0,0.2690946827655965,0.14353940104639826,0.32637509620029403,0.21637120647963531,0.02512717304568892,0.019492440462387132,0.0,0.0,0.0,0.0,0.0,0.0,0.2751712906842087,0.1223117696373512,0.3347938971775723,0.2219524721637296,0.025775325038460657,0.01999524529867764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556588954266578,0.3683754887990109,0.04277941969933127,0.03318619607499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730183229760407,0.3486428074168676,0.04411589832495456,0.0342229712821371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921318951511928,0.3284363182632489,0.04406727548624363,0.035364511099314364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953390841767068,0.32612925608907983,0.0429756023378338,0.03555605739637952,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080566,0.4936706581110119,0.29205957668699795,0.12324162422542306,0.0,0.07077512333708408,0.020253017639482916,0.0,0.0,0.0,0.0,0.0,0.0,0.49368643542540447,0.29203695148445397,0.12324556292791568,0.0,0.07077738525270275,0.020253664909523062,0.0,0.0,0.0,0.0,0.0,0.0,0.49374696404396146,0.2912354969900259,0.12367172155224106,0.0,0.07102211936252445,0.020323698051247098,0.0,0.0,0.0,0.0,0.0,0.0,0.4984769301215418,0.2816916725936524,0.1264405103145747,0.0,0.07261217765151666,0.020778709318714454,0.0,0.0,0.0,0.0,0.0,0.0,0.5130833906121276,0.2579065659685945,0.13171979578322868,0.0,0.07564396242816182,0.021646285207887608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035064652199361,0.0,0.2973157840610016,0.09917775071906224,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080569,0.5299076769421789,0.2551121956611329,0.13247691923554472,0.0,0.059643406327459035,0.02285980183368448,0.0,0.0,0.0,0.0,0.0,0.0,0.5341038755093213,0.2492136263947177,0.13352596887733031,0.0,0.06011570666780321,0.023040822550827508,0.0,0.0,0.0,0.0,0.0,0.0,0.5592176607632747,0.21391134041085855,0.13980441519081868,0.0,0.06294237207292723,0.024124211562120742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6275158075661896,0.0,0.2642020321054719,0.10828216032833834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642743791358114,0.0,0.2463463551741034,0.11090985346778258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080570,0.4604901604942057,0.30702714980948337,0.11512254012355146,0.0,0.09600233786003344,0.0213578117127261,0.0,0.0,0.0,0.0,0.0,0.0,0.461018273650564,0.3062324138724723,0.115254568412641,0.0,0.09611243814450128,0.02138230591982145,0.0,0.0,0.0,0.0,0.0,0.0,0.4620953119109855,0.3046116229476725,0.11552382797774638,0.0,0.0963369775588814,0.021432259604714083,0.0,0.0,0.0,0.0,0.0,0.0,0.4744919535774295,0.2859564228036203,0.11862298839435738,0.0,0.0989214118936226,0.02200722333097024,0.0,0.0,0.0,0.0,0.0,0.0,0.4943372700205314,0.2572014863203365,0.12358431750513288,0.0,0.10194926506271647,0.022927661091282758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5301226734606691,0.0,0.3715276876912936,0.0983496388480372,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080571,0.5884287585051575,0.2328724524359041,0.14710718962628938,0.0,0.0,0.03159159943264905,0.0,0.0,0.0,0.0,0.0,0.0,0.58893307099925,0.2322149862580412,0.1472332677498125,0.0,0.0,0.03161867499289652,0.0,0.0,0.0,0.0,0.0,0.0,0.5899602882888213,0.23087581534096002,0.14749007207220532,0.0,0.0,0.031673824298013534,0.0,0.0,0.0,0.0,0.0,0.0,0.6039875992917528,0.21258857745011614,0.1509968998229382,0.0,0.0,0.03242692343519297,0.0,0.0,0.0,0.0,0.0,0.0,0.6220802981917237,0.189001341892137,0.15552007454793093,0.0,0.0,0.03339828536820835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823213130883447,0.0,0.0,0.17678686911655292,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080572,0.30107810967576204,0.17653328555372755,0.2899054799228095,0.19219358090195943,0.02297521643452962,0.017314327511211758,0.0,0.0,0.0,0.0,0.0,0.0,0.30115768849448193,0.1752580310984875,0.29056903367584297,0.1926334855631283,0.02302780354359685,0.017353957624462374,0.0,0.0,0.0,0.0,0.0,0.0,0.30224933731815945,0.17009112902023218,0.29283064168142797,0.19413282438661544,0.02320703759406122,0.017489029999503733,0.0,0.0,0.0,0.0,0.0,0.0,0.3066409015551631,0.1518108584096319,0.30090744553502463,0.19948736220107408,0.023182022914424186,0.01797140938468204,0.0,0.0,0.0,0.0,0.0,0.0,0.3203858497784569,0.10770558572564422,0.31824776545405864,0.21098317173220849,0.02367058390275973,0.019007043406871912,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080573,0.218014156892446,0.19111350001100816,0.26458326246838265,0.286875371569876,0.02361172676536103,0.0158019822929261,0.0,0.0,0.0,0.0,0.0,0.0,0.22276522118201875,0.17244399225230042,0.2708157206711924,0.29363293720741673,0.0241679187889546,0.016174209898117,0.0,0.0,0.0,0.0,0.0,0.0,0.21173032230928593,0.12485501196381132,0.29706656383257884,0.3220955100689377,0.02651057542681003,0.01774201639857611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44782608760508624,0.4855570759913242,0.039870851640129365,0.026745984763460164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537202051026452,0.4795008533853176,0.0396809362184045,0.027098005293632533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618665352923624,0.4714489274285949,0.039100000206304775,0.02758453707273788,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080574,0.553978829067558,0.35488196274693323,0.0,0.0,0.056194439821768666,0.03494476836374004,0.0,0.0,0.0,0.0,0.0,0.0,0.5575783238185077,0.35069028814315145,0.0,0.0,0.05655956495030735,0.03517182308803365,0.0,0.0,0.0,0.0,0.0,0.0,0.5650353455855563,0.34200645584903816,0.0,0.0,0.057315989454188414,0.03564220911121705,0.0,0.0,0.0,0.0,0.0,0.0,0.5927057115071598,0.3097513036789432,0.0,0.0,0.060142868248352674,0.037400116565544435,0.0,0.0,0.0,0.0,0.0,0.0,0.6684878898396569,0.21980214616455504,0.0,0.0,0.06950579236789818,0.0422041716278898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080575,0.17280412452577454,0.05346590827286005,0.4328529420634073,0.286960967282389,0.028064329888671368,0.025851727966897727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594367032584588,0.3708799961830954,0.036271478523937736,0.033411822034507994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594367032584588,0.3708799961830955,0.036271478523937736,0.033411822034507994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750519725626012,0.3543335418702265,0.036270056508541516,0.03434442905863076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956869299521234,0.33245928117953044,0.0362769567157235,0.03557683215262269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003004874399006,0.32869462572426056,0.03515251437484921,0.035852372460989566,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080576,0.48229774934003816,0.2649771847137198,0.12274964237887448,0.0,0.1098032561850852,0.020172167382282245,0.0,0.0,0.0,0.0,0.0,0.0,0.4842593129364448,0.2614731643535316,0.12349882020747716,0.0,0.1104734183415527,0.020295284160993687,0.0,0.0,0.0,0.0,0.0,0.0,0.4890705681347148,0.25306623422770835,0.1252452548550073,0.0,0.11203565679126952,0.020582285991300103,0.0,0.0,0.0,0.0,0.0,0.0,0.5225956222548865,0.20615562039716526,0.13556478832663546,0.0,0.11340581367787032,0.02227815534344229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193153137564945,0.0,0.3953425603500183,0.08534212589348715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080577,0.20798554497059857,0.09207199143085153,0.46097828111669864,0.0,0.16320892270210305,0.07575525977974805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608350406405201,0.0,0.23056606820562606,0.10859889115385378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654639881393624,0.0,0.2251764186636591,0.10935959319697852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800946645157447,0.0,0.2081413975815752,0.11176393790267994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812618844616507,0.0,0.20678236154835172,0.11195575398999756,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080580,0.3109727037302832,0.13745664804979954,0.3071948340993337,0.2036556025634789,0.0223732939039288,0.018346917653175896,0.0,0.0,0.0,0.0,0.0,0.0,0.3145299501520425,0.1264187495246934,0.31136115021723965,0.20641767251152915,0.022676730696008587,0.018595746898486715,0.0,0.0,0.0,0.0,0.0,0.0,0.32205257534718595,0.10307654499298297,0.3201717949923045,0.2122587120456067,0.02331841839109496,0.01912195423082496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557721457769277,0.36974286979010856,0.03922629180241875,0.033309380638195885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810104385775047,0.3447370946908184,0.039552173989220944,0.03470029274245602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140457080697954,0.33637994322312004,0.0129010560904525,0.03667329261663211,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080582,0.447154086835809,0.21684890315206587,0.1970470036728188,0.08840910014694324,0.041084020660599865,0.009456885531763229,0.0,0.0,0.0,0.0,0.0,0.0,0.4493092826799708,0.2130742669830864,0.19799673195647444,0.08883521483723063,0.041282037660099406,0.009502465883138286,0.0,0.0,0.0,0.0,0.0,0.0,0.4528432934515225,0.2068847576092642,0.19955406141847135,0.08953394201298652,0.041606738643110944,0.00957720686464441,0.0,0.0,0.0,0.0,0.0,0.0,0.4785596075193791,0.16184489291375714,0.21088644723750333,0.09461844476666527,0.04396952500598331,0.010121082556711809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864546344198358,0.2631246633526674,0.12227495911084822,0.02814574311664843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483845642025629,0.23254330256599656,0.0879541842652791,0.031117948966161543,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080583,0.5520801608795646,0.3655588836925551,0.0,0.0,0.046726776441445315,0.03563417898643513,0.0,0.0,0.0,0.0,0.0,0.0,0.5528264752737361,0.3647012319040898,0.0,0.0,0.04678994275011311,0.035682350072060984,0.0,0.0,0.0,0.0,0.0,0.0,0.5566016243198453,0.3603628949292116,0.0,0.0,0.047109462555406684,0.03592601819553639,0.0,0.0,0.0,0.0,0.0,0.0,0.5816437238483689,0.3315849407381996,0.0,0.0,0.049228967419391485,0.03754236799404002,0.0,0.0,0.0,0.0,0.0,0.0,0.6293547378628567,0.2767562561803515,0.0,0.0,0.05326711630360028,0.04062188965319171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080586,0.0,0.0,0.5904788853002292,0.3144583362957172,0.05979699173708354,0.03526578666697018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905332692405663,0.3143951969390598,0.05980249912458192,0.035269034695791845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895443508850781,0.3148780943574375,0.060120799623506735,0.035456755133977544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833937436125267,0.31742182568442473,0.06216309523006404,0.03702133547298439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883712622734362,0.3086633880454344,0.06409684710388848,0.0388685025772408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080587,0.0,0.0,0.5912778788771549,0.32392673086676943,0.04003622826032322,0.03531350579416271,0.0,0.0,0.0,0.0,0.009445656201589804,0.0,0.0,0.0,0.596940284209576,0.3269883908373966,0.040419637416136384,0.035651687536890984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969891475465804,0.3269333005814092,0.04042294601905179,0.035654605852958716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960945497329495,0.3275700631716593,0.04055994384640118,0.03577544324898998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879719134806185,0.3334622094054979,0.041445240129429975,0.03712063698445352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091303837819335,0.3078584725012539,0.04270859279218124,0.0403025509246313,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080588,0.49094809343131207,0.2839959841613934,0.1234440785298827,0.0,0.08120576867317646,0.02040607520423559,0.0,0.0,0.0,0.0,0.0,0.0,0.4930086942205428,0.28053026774396417,0.12421479010279113,0.0,0.08171276930413984,0.020533478628562148,0.0,0.0,0.0,0.0,0.0,0.0,0.4972829213574391,0.2733414618201868,0.12581344828872476,0.0,0.08276442174774391,0.02079774678590541,0.0,0.0,0.0,0.0,0.0,0.0,0.5144568991265178,0.2458660504642614,0.13183964187452152,0.0,0.0860434944075043,0.02179391412719495,0.0,0.0,0.0,0.0,0.0,0.0,0.49042647711313425,0.15173883790025933,0.20299964850087557,0.0,0.12127792995559064,0.033557106530140136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828427890820093,0.0,0.3208096669296837,0.09634754398830706,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080589,0.0,0.0,0.4555364199677152,0.4671938879852005,0.0497913646699227,0.027478327377161743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537707552870758,0.46861348961733257,0.05001436221256224,0.027601392883029537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4501262266458143,0.4715924250545174,0.050422472251697686,0.02785887604797067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517392354742116,0.4662280031623751,0.05248279331535728,0.029549968048056038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974227611458648,0.4122895466925721,0.057383996655049035,0.03290369550651423,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
