zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20084016,0.0,23828.7623935,0.0,23828.7623935,0.0,106853.875599988,0.0,111338.92492721879,0.0,113930.4571159397,0.0,114199.28165964835,0.0,114329.32968924072,7735.361378500001
20084017,0.0,95603.6402197444,0.0,95603.6402197444,0.0,121752.2072902648,0.0,125795.02534427334,0.0,127006.94147645732,0.0,127014.96619730236,7725.058668250001,127018.81870717721,26255.60095
20084018,0.0,75947.47143937423,0.0,75947.47143937423,0.0,81234.04773946392,0.0,83512.87905809446,0.0,86524.79831500001,0.0,86585.932759,0.0,86615.806589,0.0
20084020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87579.6347239,0.0,88207.7901134547,0.0,88275.32462038832,0.0,88308.6183013578,0.0
20084024,0.0,255469.4477119905,0.0,255469.4477119905,0.0,269107.477868,0.0,462229.1275808409,0.0,473318.4955029379,0.0,479813.717266318,0.0,482966.080641918,250576.32264190016
20084049,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,8269.1,0.0,113611.6859577397,0.0,119780.91334645795,0.0,120843.10926182116,0.0
20084056,0.0,8269.1,0.0,8269.1,0.0,113212.15186873767,0.0,127830.885998168,0.0,133947.04388673176,0.0,135672.2488273218,0.0,136498.79956359306,64.33359800000001
20084066,0.0,26917.6058,0.0,26917.6058,0.0,121200.50388466453,0.0,132522.502446158,0.0,138468.71044920787,0.0,139632.63976564957,0.0,139816.9249251007,0.0
20084069,0.0,20733.265059999998,0.0,20733.265059999998,0.0,101210.49145136407,0.0,107630.70186247984,0.0,111259.16709438217,0.0,112423.87362406735,0.0,112651.14435703724,0.0
20084071,0.0,13875.3302,0.0,13875.3302,0.0,76711.0353241867,0.0,81958.19994362345,0.0,86980.10870261057,0.0,89094.93902501537,0.0,89202.79904736544,0.0
20084073,0.0,90633.97707794815,0.0,90633.97707794815,0.0,93649.96659950983,0.0,97755.676865,0.0,175582.35127818002,0.0,181200.33152514973,87826.77857793466,183667.1799817222,90608.27569705962
20084074,0.0,100825.06435363548,0.0,100825.06435363548,0.0,136664.354830809,0.0,191393.63652322255,0.0,196764.11005464185,0.0,198257.69526193757,97858.24347117229,198973.73914444813,98024.05530336738
20084075,0.0,66785.66732562592,0.0,66785.66732562592,0.0,110679.731486677,0.0,114607.76275109973,0.0,115397.59984301268,0.0,115406.18544412404,0.0,115410.34790076966,23648.1232
20084076,0.0,211533.02222672198,0.0,211533.02222672198,0.0,219544.43342177194,0.0,220195.74815904273,0.0,220226.37675083106,0.0,220236.22375872542,114050.70820304869,220240.9436868911,195916.09513785414
20084077,0.0,102732.01759618182,0.0,102732.01759618182,0.0,182403.79589380405,0.0,187268.29781165597,0.0,190922.1935643125,0.0,191190.72277456787,0.0,191319.22301819205,97047.03348919826
20084086,0.0,159974.80900612686,0.0,159974.80900612686,0.0,212997.59026597487,0.0,289221.17185140826,0.0,297093.7456661224,0.0,301161.5706152144,0.0,303131.39821719343,155153.7998328437
20084089,0.0,0.0,0.0,0.0,0.0,125804.8721647564,0.0,132441.51839123893,0.0,137698.3275092703,0.0,137724.37874393797,0.0,137737.14115961126,0.0
20084091,0.0,0.0,0.0,0.0,0.0,118661.73041185,0.0,123950.07314715895,0.0,125615.91998632305,0.0,125690.65090619121,0.0,125695.74068787,0.0
20084092,0.0,0.0,0.0,0.0,0.0,142146.2869634083,0.0,148607.90490372726,0.0,228163.8106424765,0.0,246253.08273509436,0.0,249549.29046415054,0.0
20084094,232229.60338326503,0.0,236404.691208,0.0,236474.40208413184,0.0,236502.48060929019,0.0,236503.545964,0.0,236503.545964,0.0,236503.545964,0.0,236503.545964
20084095,0.0,0.0,0.0,0.0,0.0,243394.63845145836,0.0,257399.76140232937,0.0,266674.13923145813,0.0,269826.7883848244,0.0,270500.6220379615,0.0
20084097,0.0,121730.51920585004,0.0,121730.51920585004,0.0,139947.37295959043,0.0,144217.57255581615,0.0,145417.954722752,0.0,145427.2542174656,26590.816496800006,145431.72454747523,29098.192400000004
20084099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127998.78757038096,0.0,136171.22634538895,0.0,140214.0910207224,0.0
20084100,0.0,136232.9272260603,0.0,136232.9272260603,0.0,139786.79987139895,0.0,146115.10365099998,0.0,234457.00935730402,0.0,243561.2774513727,0.0,247964.24425190478,135917.45495876094
20084102,0.0,124288.2781570384,0.0,124288.2781570384,0.0,140474.780103584,0.0,143724.6972371341,0.0,143940.04443308775,0.0,144014.40391279024,0.0,144051.23961493542,0.0
20084103,0.0,131491.5367514422,0.0,131491.5367514422,0.0,139223.41350599998,0.0,248987.3853304359,0.0,260224.12471691778,0.0,262549.1266363438,0.0,263591.8960087944,125096.81251993291
20084106,0.0,129487.03660198173,0.0,129487.03660198173,0.0,130568.5575668843,0.0,135387.31165902072,0.0,138773.865182,0.0,138773.865182,0.0,192956.80604727342,0.0
20084109,0.0,0.0,0.0,0.0,0.0,52117.298969999996,0.0,52511.8651595,0.0,268127.93377915636,0.0,273117.93416232,0.0,275485.2994607985,0.0
20084151,0.0,132808.38320845482,0.0,132808.38320845482,0.0,144797.38256811997,0.0,148780.63982801136,0.0,148809.13418063597,0.0,148821.39487332202,0.0,148827.35693019736,4929.400000000001
20084154,0.0,193971.47494799,0.0,193971.47494799,0.0,206881.56678873842,0.0,212053.88927816178,0.0,213418.6925618169,0.0,213427.41407452317,111362.24399210332,213431.64316028496,114917.82184699998
20084155,0.0,100112.11766826209,0.0,100112.11766826209,0.0,107392.88245626522,0.0,108072.64289120001,0.0,108098.40693790113,0.0,108106.7002853781,8269.1,108110.68339605145,34158.13910640552
20084156,0.0,143612.26702362817,0.0,143612.26702362817,0.0,155356.87867144094,0.0,161522.34215320664,0.0,161858.42165490976,0.0,161889.0536080937,0.0,161903.94056532794,0.0
20084157,0.0,230226.070803241,0.0,230226.070803241,0.0,243734.66291585658,0.0,246443.67961279314,0.0,246880.62876383154,0.0,246890.84241277704,124764.75585792799,246895.80683123606,129678.83383300001
20084158,0.0,207982.32169852598,0.0,207982.32169852598,0.0,221431.9782451432,0.0,224187.01812386612,0.0,224649.64105088694,0.0,224659.29498659197,113365.73907205088,224663.98522543162,118350.41754300002
20084160,0.0,217693.882742961,0.0,217693.882742961,0.0,221787.5384766285,0.0,221816.1986961255,0.0,221839.3239,0.0,221839.3239,116919.08214000001,221839.3239,208871.373825179
20084161,0.0,0.0,0.0,0.0,0.0,142653.9451671042,0.0,148455.04178038164,0.0,149425.8167350568,0.0,149436.77050883925,0.0,149442.72985439506,0.0
20084191,0.0,129968.09496492942,0.0,129968.09496492942,0.0,150323.05650857862,0.0,154687.52038318216,0.0,155488.80722847837,0.0,155501.1139895104,8269.1,155507.0539220362,8269.1
20084196,0.0,0.0,0.0,0.0,0.0,119168.255808148,0.0,125474.75459462185,0.0,132507.9540900765,0.0,134992.71573119,0.0,135766.19698736002,0.0
20084290,0.0,139370.47916435418,0.0,139370.47916435418,0.0,212372.47307221204,0.0,250206.26032793877,0.0,257521.1895253984,0.0,261026.4131027968,0.0,262728.62426292157,0.0
20084291,0.0,40548.15504000001,0.0,40548.15504000001,0.0,179268.39134213334,0.0,205660.42992430844,0.0,215047.3819867481,0.0,218450.0278316184,0.0,220093.98058132225,0.0
20084293,0.0,140868.86032701805,0.0,140868.86032701805,0.0,156288.46513581218,0.0,163172.7676038172,0.0,165670.35636130525,0.0,165699.85840758806,0.0,165714.19465931633,0.0
20084295,0.0,0.0,0.0,0.0,0.0,165212.47194175547,0.0,172450.30000274928,0.0,176842.5153546212,0.0,177736.54295897775,0.0,177844.44869725627,41731.73286927533
20084296,0.0,159914.0775836364,0.0,159914.0775836364,0.0,281353.8551769127,0.0,291975.8377414522,0.0,297652.4059011236,0.0,297893.136416,0.0,297893.136416,149277.5298199325
20084297,0.0,111322.74877145002,0.0,111322.74877145002,0.0,120334.82209592962,0.0,125021.97768176248,0.0,125210.88790766841,0.0,125234.03079830928,0.0,125245.23041861114,8869.431628272727
20084299,0.0,142355.73940777627,0.0,142355.73940777627,0.0,246839.24410712003,0.0,254333.2449224397,0.0,262163.666010573,0.0,263812.21844888694,0.0,264614.59952714347,0.0
20084301,0.0,142118.9483571423,0.0,142118.9483571423,0.0,251858.075562652,0.0,257763.01698294032,0.0,267581.85339696874,0.0,268972.867142441,0.0,269648.4617798856,0.0
20084310,0.0,99825.86842323639,0.0,99825.86842323639,0.0,113978.2407385269,0.0,117241.40040906047,0.0,118127.52508667999,0.0,118134.96458098223,23091.193468054,118138.54484339886,24883.839279999997
20084313,0.0,114749.26330299999,0.0,114749.26330299999,0.0,198744.19388585357,0.0,204632.76217047154,0.0,210989.63610676385,0.0,212314.50817010575,102837.83825769139,212950.32006370372,110021.34920934455
20084315,0.0,238991.07566492556,0.0,238991.07566492556,0.0,254708.32099610183,0.0,270091.24510790914,0.0,441122.65424682375,0.0,465337.328062906,0.0,472808.9831429673,0.0
20084316,0.0,160239.09955599997,0.0,160239.09955599997,0.0,284028.94629031845,0.0,293849.36961697415,0.0,301098.93657778174,0.0,302254.9929039999,0.0,302254.9929039999,0.0
20084317,0.0,0.0,0.0,0.0,0.0,159915.08366145453,0.0,268327.2576306842,0.0,281081.7158911007,0.0,283842.7718363111,0.0,285722.6834568728,0.0
20084318,0.0,129605.28665570969,0.0,129605.28665570969,0.0,143744.975514,0.0,232395.1387514363,0.0,247737.4852461432,0.0,249935.18879564622,0.0,250994.33138318,0.0
20084320,0.0,64000.316282090826,0.0,64000.316282090826,0.0,123209.24211005901,0.0,129816.14493136681,0.0,134281.8308011474,0.0,134306.78990525188,0.0,134318.86437258226,0.0
20084321,0.0,0.0,0.0,0.0,0.0,67499.8207478595,0.0,87549.75165965105,0.0,175340.65098846282,0.0,178432.77996076344,0.0,179924.5686249895,0.0
20084334,0.0,0.0,0.0,0.0,0.0,212849.23953076045,0.0,267175.6876142805,0.0,274801.92896788416,0.0,278438.0276750556,0.0,280206.09197412,0.0
20084336,0.0,122491.36127948383,0.0,122491.36127948383,0.0,163653.07349073424,0.0,233633.29223327516,0.0,240332.11240484568,0.0,242202.74387572336,0.0,243114.18202243958,0.0
20084337,0.0,0.0,0.0,0.0,0.0,26170.681247392,0.0,28024.70491,0.0,116103.62162021371,0.0,122072.97025890787,0.0,124985.77477505378,0.0
20084374,0.0,20011.535,0.0,20011.535,0.0,20011.535,0.0,20011.535,0.0,20011.535,0.0,20011.535,0.0,20011.535,19092.63948675
20084383,0.0,244688.11283290273,0.0,244688.11283290273,0.0,262335.12870913884,0.0,266023.0773445614,0.0,266693.1968530744,0.0,266704.10441896634,0.0,266709.40114378155,135278.54037562027
20084386,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0
20084387,0.0,111674.2442631564,0.0,111674.2442631564,0.0,111719.7519096862,0.0,111722.42018000002,0.0,111722.42018000002,0.0,111722.42018000002,105538.74112598601,111722.42018000002,109568.2419986084
20084388,0.0,88440.02320842179,0.0,88440.02320842179,0.0,92380.22662053954,0.0,94760.490684,0.0,167236.92763317126,0.0,171422.39500470398,0.0,172108.88980424,83569.77042451107
20084389,0.0,147002.27008322327,0.0,147002.27008322327,0.0,156269.13205433427,0.0,157391.5468354976,0.0,157423.02947068162,0.0,157433.1900423392,30946.893200000002,157436.74136,113378.89038699759
20084390,0.0,314961.11362962,0.0,314961.11362962,0.0,329794.0768590443,0.0,330880.29808226967,0.0,330944.10162417905,0.0,330964.71419119043,175441.99924600002,330968.394572,279814.6474091079
20084391,0.0,0.0,0.0,0.0,0.0,165960.17149978175,0.0,166603.70295942333,0.0,170970.04551407087,0.0,174220.04626390585,0.0,175790.44526767035,0.0
20084392,0.0,104499.6527705734,0.0,104499.6527705734,0.0,107954.39077096755,0.0,107974.44896757146,0.0,107988.30168500001,0.0,107988.30168500001,46863.561135805,107988.30168500001,98472.50634864837
20084393,0.0,0.0,0.0,0.0,0.0,141967.75046200003,0.0,239240.98320761698,0.0,250095.18021985746,0.0,252657.15179670593,0.0,254129.20659770604,0.0
20084394,0.0,151238.76456552665,0.0,151238.76456552665,0.0,168544.5629552777,0.0,274607.64050273097,0.0,281500.7309445821,0.0,285385.6346740298,0.0,287274.41912953474,0.0
20084395,0.0,121409.15084425452,0.0,121409.15084425452,0.0,130621.98549455826,0.0,131509.9071185886,0.0,131541.78038433657,0.0,131552.05992808376,8269.1,131557.0121650853,8269.1
20084396,0.0,0.0,0.0,0.0,0.0,155223.0740563929,0.0,156445.80379947336,0.0,163654.52260793938,0.0,166611.50070372727,0.0,166639.3279908182,0.0
20084397,0.0,0.0,0.0,0.0,0.0,105022.06086107974,0.0,108000.479081,0.0,190416.94916406836,0.0,195377.4397096335,0.0,196408.32392958997,0.0
20084494,0.0,239912.03533353016,0.0,239912.03533353016,0.0,262820.76401206106,0.0,271449.813565312,0.0,274194.9436,0.0,274194.9436,0.0,274194.9436,142376.68435937527
20084495,0.0,152436.13204824645,0.0,152436.13204824645,0.0,173911.06899462003,0.0,178957.29573184354,0.0,180305.39681434495,0.0,180317.08694603454,32350.418766066003,180322.7064089163,34485.10112
20084496,0.0,147011.66750814693,0.0,147011.66750814693,0.0,152187.33024323088,0.0,157838.926036,0.0,258154.1315975785,0.0,268093.6740853552,0.0,272577.9250603514,0.0
20084497,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0,8269.1,0.0
20084498,0.0,182050.50899572976,0.0,182050.50899572976,0.0,286375.59394264495,0.0,346237.885969938,0.0,354801.4189169889,0.0,357180.1715665604,175644.273448485,358333.71936416865,175684.2016605615
20084499,0.0,60559.9371074892,0.0,60559.9371074892,0.0,65378.681222383,0.0,66432.24574262761,0.0,75304.2063337576,0.0,77222.58155733377,11933.371,77668.14363073795,11933.371
20084500,0.0,114632.74351400002,0.0,114632.74351400002,0.0,210387.51513329978,0.0,216074.47707524855,0.0,220230.67699700702,0.0,220798.8510021754,102374.40334189667,221076.86425345537,108379.66696928248
20084501,0.0,175456.248511,0.0,175456.248511,0.0,322307.45062966394,0.0,331497.05627875816,0.0,337612.42592313065,0.0,338170.06242448435,161625.66961575052,338441.78443869407,163927.98390516386
20084504,0.0,20009.5460955,0.0,20009.5460955,0.0,80135.65699393803,0.0,83335.73608305222,0.0,85032.3359378172,0.0,85295.7962948435,3860.1796799999997,85298.26047089421,19814.88998
