rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
20080783,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6508190875828105,0.0,0.2422280014687166,0.10695291094847297,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.643935758769532,0.0,0.2502425080050239,0.10582173322544411,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5415743749147234,0.23513045109148642,0.14019685187079908,0.0,0.06005895265845326,0.023039369464537912,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5285446801788122,0.2526817953875203,0.1362461619653064,0.0,0.0601372330057054,0.02239012946265578,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.525079625690212,0.2575676078692519,0.13507250779754137,0.0,0.06008300264100443,0.022197256001990257,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080784,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.661982909877708,0.21766327636881835,0.0,0.0,0.07856032614084092,0.04179348761263273,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5935871891410176,0.3108371029934581,0.0,0.0,0.05812021738012816,0.0374554904853962,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5835381727259866,0.3225212969187152,0.0,0.0,0.057125855167471,0.03681467518782727,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5787582102577912,0.3280790556213786,0.0,0.0,0.056652872155005855,0.03650986196582444,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080785,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5771335311839662,0.3483077832343964,0.040089937425231495,0.034468748156405986,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5771335311839662,0.3483077832343964,0.040089937425231495,0.034468748156405986,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2278111171559404,0.07048517115446837,0.39057932747405977,0.25893556614902885,0.028861841298780656,0.023326976767722083,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30810862117056076,0.14695915108815302,0.30326059592014176,0.20104738927968227,0.02251229350067606,0.018111949040786165,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3034950497042605,0.1665631821140976,0.29491824531625566,0.19551680656656004,0.02189300616889992,0.017613710129926328,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30238848869173973,0.17178228756467354,0.2926295704801165,0.19399952371838858,0.02172310833076356,0.017477021214317923,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.301852930308621,0.17430825372904232,0.29152188732405165,0.19326518233123863,0.021640880409792073,0.017410865897254355,0.0,0.0,0.5962846372316112,0.32672880709836233,0.04137402602180767,0.03561252964821898
20080787,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6221340378535015,0.340709601769536,0.0,0.037156360376962363,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6221340378535015,0.340709601769536,0.0,0.037156360376962363,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.590077826924787,0.3339985141515601,0.040681825084567615,0.035241833839085156,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5614521804444855,0.3655766189429588,0.03943900613079507,0.03353219448176057,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.556929791611552,0.3692180326819153,0.04059007657242572,0.033262099134106896,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3190659609541843,0.09871958466375562,0.324097079679232,0.21486098958876007,0.023899997009615342,0.01935638810445268,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.319345608653083,0.11115141504347943,0.31701813689450015,0.21016798632728337,0.023383248064435983,0.01893360501721814,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080789,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.55868917204935,0.3703844184521991,0.037559233050438304,0.03336717644801267,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.55868917204935,0.3703844184521991,0.037559233050438304,0.03336717644801267,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3107238177853683,0.13885045035550614,0.30687118471280367,0.20344103837321076,0.02178592076999458,0.018327588003116593,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.304006010788286,0.16154548640771596,0.29780910092655555,0.1974333067022663,0.021419731458854546,0.017786363716321738,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2981547965889782,0.17768324941668961,0.2920771588655873,0.19363330102278287,0.021007465146973325,0.017444028958988694,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.29774897451364957,0.17880251462428337,0.2916796091359738,0.1933697444106713,0.020978871633802073,0.017420285681619962,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2975505470969693,0.17934978131386178,0.29148522649726377,0.19324087794216305,0.020964890785303898,0.017408676364438328,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080792,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6212675308828833,0.31928990572415805,0.0,0.05944256339295863,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3380271406229441,0.07963757746301109,0.3380271406229441,0.21196587530069017,0.0,0.03234226599041068,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31967967816147275,0.12950306019149893,0.31967967816147275,0.2005507934314394,0.0,0.03058679005411628,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3174844103424007,0.13548083747641293,0.3174844103424007,0.19917359390020417,0.0,0.0303767479385815,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31641636706340065,0.13838914998254287,0.31641636706340065,0.19850355779326595,0.0,0.030274558097389954,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080802,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.308044829326269,0.14407419293734838,0.3036649406282441,0.20131545064019757,0.02476448832619455,0.01813609814174615,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.308044829326269,0.14407419293734838,0.3036649406282441,0.20131545064019757,0.02476448832619455,0.01813609814174615,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3006877647599435,0.17481464281792825,0.2901510187131402,0.1923563614722907,0.024661220156076226,0.017328992080621154,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3016565928015409,0.1783454041681664,0.28766185486435525,0.19070616391936046,0.024449655096088888,0.01718032915048818,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3016878025582007,0.17857062830834688,0.2875199961456961,0.19061211831826136,0.024437597895299357,0.017171856774195603,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30167576134403656,0.178603413879727,0.28750852040878955,0.19060451044906848,0.02443662252159376,0.017171171396784715,0.0,0.0,0.5972391696661393,0.3383402821737908,0.028751009975151634,0.03566953818491824,0.30166985500312654,0.1786194955438232,0.2875028914403617,0.19060077871002296,0.024436144090636432,0.01717083521202913,0.0,0.0,0.5609980300619369,0.3609289960068942,0.04456790314663849,0.03350507078453042
20080803,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5378819757014821,0.22964049462986966,0.13939111049575573,0.0,0.07017946190580966,0.02290695726708289,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5378819757014821,0.22964049462986966,0.13939111049575573,0.0,0.07017946190580966,0.02290695726708289,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4951952994374813,0.2914259547315979,0.12560659119247722,0.0,0.0671304881313269,0.020641666507116567,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4906373502294377,0.300445291433366,0.12298037051199984,0.0,0.06572690353797642,0.020210084287219866,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4914259503172653,0.30016483700854785,0.12268124772771635,0.0,0.06556703725763624,0.02016092768883405,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4913973816660348,0.30020552136125145,0.12267411575233615,0.0,0.06556322557081257,0.020159755649564952,0.0,0.0,0.6749319969339082,0.0,0.29127426044792853,0.033793742618163244,0.491345320832213,0.30027966071449397,0.12266111910849412,0.0,0.06555627950980653,0.02015761983499223,0.0,0.0,0.620532018848831,0.0,0.2774923215264494,0.10197565962471947
20080804,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6603009286246704,0.2883141524283868,0.0,0.05138491894694292,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6603009286246704,0.2883141524283868,0.0,0.05138491894694292,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.33552389333396926,0.10971291710492384,0.33552389333396926,0.193128674060303,0.0,0.026110622166834515,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.327561145683983,0.13082710469008516,0.327561145683983,0.1885596464232343,0.0,0.025490957518714528,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.32134530818397067,0.1473206282591896,0.32134530818397067,0.18498151715891262,0.0,0.025007238213956357,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.32098943650226064,0.14826492224529356,0.32098943650226064,0.18477666063255274,0.0,0.02497954411763232,0.0,0.0,0.6990998788312343,0.2464958502488622,0.0,0.054404270919903734,0.32081591291463973,0.14872536146723525,0.32081591291463973,0.18467677227045912,0.0,0.02496604043302619,0.0,0.0,0.6845002556467632,0.2622316227577821,0.0,0.053268121595454763
20080805,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5781039569814045,0.17886640854764435,0.1517859130782069,0.0,0.06598635506827437,0.025257366324470037,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5781039569814045,0.17886640854764435,0.1517859130782069,0.0,0.06598635506827437,0.025257366324470037,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5115193387775738,0.2762782182086083,0.1288270227540375,0.0,0.0619384420830702,0.02143697817671026,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4996744477455454,0.29456100018988784,0.12491861193638636,0.0,0.06005932641392893,0.020786613714251393,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49708935568081186,0.29821062599883336,0.12427233892020297,0.0,0.059748606326427166,0.020679073073724668,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4970563239005656,0.2982572601745932,0.1242640809751414,0.0,0.059744636008391507,0.02067769894130831,0.0,0.0,0.0,0.0,1.0,0.0,0.4970401670277964,0.2982800704027683,0.1242600417569491,0.0,0.05974269400215154,0.020677026810334634,0.0,0.0,0.6374765292947034,0.0,0.25644657663046805,0.1060768940748285
20080806,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5954843065379328,0.32626197282356245,0.04268898997549765,0.03556473066300727,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5954843065379328,0.32626197282356245,0.04268898997549765,0.03556473066300727,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5722291112011233,0.35094466083513226,0.04265039160003071,0.03417583636371381,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5557491299935418,0.3684353100363851,0.042623974721870045,0.03319158524820315,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31713372546381846,0.11699933428233984,0.31448005973817994,0.2084853615717647,0.02411949815732169,0.018782020786575256,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30982360094466077,0.13971865511142056,0.3059164122950406,0.20280806955190675,0.023462696963323204,0.018270565133648154,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30830198610972775,0.14510284771584384,0.3037697880601139,0.2013849595138649,0.023298058546115188,0.0181423600543343,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080807,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.594698545733287,0.32581737557618845,0.043966276840041736,0.03551780185048282,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.594698545733287,0.32581737557618845,0.043966276840041736,0.03551780185048282,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5734165753428577,0.34835240105476173,0.04398426707853971,0.034246756523840786,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5550091115562844,0.3679447129168418,0.0438987871720526,0.03314738835482114,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31818299026132824,0.11290300419385597,0.3157524567693553,0.20932890044455782,0.024974634848611826,0.01885801348229088,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3108121743004606,0.13583379502586979,0.30711652894028235,0.20360368995760064,0.024291570823340894,0.01834224095244574,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30837054883994364,0.1437859656333544,0.3040581261740731,0.20157611400548436,0.024049664574732177,0.01815958077241243,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080808,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5398140654439395,0.16701944694103926,0.15519891812549022,0.0,0.11246282264624964,0.025504746843281294,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5398140654439395,0.16701944694103926,0.15519891812549022,0.0,0.11246282264624964,0.025504746843281294,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49006707226424945,0.2639626863678889,0.1250152103253519,0.0,0.10041054961558678,0.02054448142692293,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4801688986619578,0.2816902554214126,0.12103589350388211,0.0,0.09721441541640842,0.019890536996339112,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.48012492807365614,0.2840477795719791,0.11986002205058319,0.0,0.09626997114762108,0.019697299156160482,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4800944473166251,0.2840932318374223,0.11985241273059949,0.0,0.09626385944329506,0.019696048672058028,0.0,0.0,0.0,0.0,1.0,0.0,0.4800795028474084,0.2841155167164052,0.11984868194241269,0.0,0.09626086292398064,0.019695435569793016,0.0,0.0,0.5445504815234741,0.0,0.3659603497220561,0.08948916875446979
20080809,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5688256182415748,0.19307032605400046,0.14798155816964137,0.0,0.0658038217078085,0.02431867582697485,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5688256182415748,0.19307032605400046,0.14798155816964137,0.0,0.0658038217078085,0.02431867582697485,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5081950154672561,0.2783011775868226,0.12939007884249074,0.0,0.06285029891997707,0.02126342918345334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4993120643138385,0.2934051386195791,0.12561994953996525,0.0,0.06101898576405,0.020643861762567068,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49910046768597743,0.2953044508107643,0.12459714037826482,0.0,0.06052216358010794,0.02047577754488544,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4990676338357901,0.29535080995003143,0.12458894362409242,0.0,0.060518182065802374,0.020474430524283566,0.0,0.0,0.0,0.0,1.0,0.0,0.49905157566811864,0.29537348297884797,0.1245849348084308,0.0,0.06051623481246656,0.020473771732135878,0.0,0.0,0.6366321179824908,0.0,0.25874639884250134,0.104621483175008
20080810,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5737100461558431,0.35116858493315434,0.04085708512354356,0.03426428378745913,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5737100461558431,0.35116858493315434,0.04085708512354356,0.03426428378745913,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.24811758828109845,0.09612051319839646,0.36507219620634906,0.2420255481038959,0.02686056646146299,0.021803587748797006,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2598638278964797,0.15880763419230845,0.32317368814405617,0.21424882480399213,0.024604785534980547,0.019301239428182845,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25519663577534635,0.1792988324161402,0.3143669290218863,0.20841036127345966,0.023951977350420234,0.018775264162747357,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25482298620166394,0.1846696937163101,0.3115889528682664,0.20656869486285365,0.023740320156966276,0.01860935219393974,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.254641985913051,0.18727140268080975,0.3102432682456137,0.20567656979346488,0.023637790900142504,0.01852898246691832,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20080811,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5783275163549454,0.34555501666284016,0.041577409203446804,0.034540057778767626,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5783275163549454,0.34555501666284016,0.041577409203446804,0.034540057778767626,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.31346725228114775,0.12964489089067027,0.310120187954387,0.2055949733989586,0.02265106386059265,0.018521631614243708,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.305196946522058,0.15837046433015758,0.29830004985235165,0.19775878255085616,0.02255807157322478,0.017815685171351753,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30141304303208394,0.1751367193822662,0.2908716214223693,0.19283408688517795,0.02237249988988596,0.017372029388216654,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30149461979078,0.17706879037092335,0.2897526745900063,0.1920922782149589,0.022286435674472253,0.017305201358859205,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.301719256040867,0.17750837948993167,0.2893835768301318,0.19184758390910422,0.022258046381794714,0.017283157348170538,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
