zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20080573,228000,1.4,150.967,sfdBsmt280.std.f1_raw,1.4,150.967,rfda_AA_MC,228000,-1.3,150.967,sfdBsmt310.std.f1_raw,-1.3,150.967,rfda_AA_BC,152000,0,35,sfdBsmt100.std.gar_raw,-1.3,150.967,sfdBsmt310.std.gen_raw,2016,133.966,Single Family Dwelling,3,3,3,150.967,1.4,Basement,1,10.65,304000,380000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,101333.33,bsmt1
20080574,123000,0.8,122.725,sfdPbmt200.std.f1_raw,0.8,122.725,rfda_CA_MC,,,,,,,,61500,0,35,sfdPbmt200.std.gar_raw,0.8,122.725,sfdBsmt310.std.gen_raw,1957,108.604,Single Family Dwelling,2,4,4,122.725,0.8,Partial Basement,1,10.53,123000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30750,pbsmt1
20080575,87750,1.4,115.943,sfdCrwl110.std.f1_raw,1.4,115.943,rfda_CA_MC,87750,-1.3,115.943,sfdBsmt310.std.f1_raw,-1.3,115.943,rfda_CA_BC,58500,0,35,sfdBsmt330.std.gar_raw,-1.3,115.943,sfdBsmt310.std.gen_raw,1957,114.828,Single Family Dwelling,2,4,4,115.943,1.4,Basement,1,10.79,117000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,29250,bsmt1
20080576,87800,0.75,118.451,sfdCrwl110.std.f1_raw,0.75,118.451,rfda_CA_MC,21950,0.2,118.451,sfdCrwl110.std.f0,,,,43900,0,70,sfdCrwl380.std.gar_raw,0.2,118.451,sfdCrwl110.std.gen_raw,1956,118.451,Single Family Dwelling,1,3,3,118.451,0.2,Crawl,2,10.73,87800,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,29266.67,crwl
20080577,190000,1.1,146.044,sfdCrwl110.std.f1_raw,1.1,146.044,rfda_AD_MC,47500,0.2,146.044,sfdCrwl110.std.f0,,,,95000,0,35,sfdCrwl380.std.gar_raw,0.2,146.044,sfdCrwl110.std.gen_raw,2006,146.044,"Duplex, Strata Side by Side",3,6,3,146.044,1.1,Crawl,1,10.92,190000,483000,2 Sty Duplex - New Standard,Chilliwack,std,Fraser Valley,2,63333.33,crwl
20080580,99750,1.1,103.215,sfdCrwl110.std.f1_raw,1.1,103.215,rfda_CA_MC,99750,-1.6,103.215,sfdBsmt310.std.f1_raw,-1.6,103.215,rfda_CA_BC,66500,0,35,sfdBsmt330.std.gar_raw,-1.6,103.215,sfdBsmt310.std.gen_raw,1957,103.215,Single Family Dwelling,2,4,4,103.215,1.1,Basement,1,10.86,133000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,33250,bsmt1
20080582,90000,0.8,157.935,sfdPbmt200.std.f1_raw,0.8,157.935,rfda_CD_MC,45000,-1.9,56.5314755,sfdBsmt310.std.f1_raw,-1.9,56.5314755,rfda_CD_BC,45000,0,35,sfdPbmt200.std.gar_raw,-1.9,56.5314755,sfdPbmt200.std.gen_raw,1957,56.531,Residential Dwelling with Suite,1,5,2,157.935,0.8,Partial Basement,1,10.76,90000,409000,2 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,2,45000,pbsmt2
20080583,97700,0.5,150.503,sfdPbmt200.std.f1_raw,0.5,150.503,rfda_CA_MC,,,,,,,,48850,0,35,sfdPbmt200.std.gar_raw,0.5,150.503,sfdBsmt310.std.gen_raw,1942,49.517,Single Family Dwelling,1,3,3,150.503,0.5,Partial Basement,1,10.76,97700,455000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32566.67,pbsmt1
20080586,217500,2.9,133.037,sfdBsmt280.std.f1_raw,2.9,133.037,rfda_BA_MC,217500,0.2,133.037,sfdBsmt310.std.f1_raw,0.2,133.037,rfda_BA_BC,145000,0,35,sfdBsmt100.std.gar_raw,0.2,133.037,sfdBsmt310.std.gen_raw,1975,154.312,Residential Dwelling with Suite,4,5,5,133.037,0.2,Basement,1,10.59,290000,385000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,58000,bsmt1
20080587,117750,2.9,111.019,sfdCrwl110.std.f1_raw,2.9,111.019,rfda_CA_MC,117750,0.2,111.019,sfdBsmt310.std.f1_raw,0.2,111.019,rfda_CA_BC,78500,0,35,sfdBsmt330.std.gar_raw,0.2,111.019,sfdBsmt310.std.gen_raw,1958,111.019,Residential Dwelling with Suite,2,4,4,111.019,0.2,Basement,1,10.33,157000,387000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,39250,bsmt1
20080588,59200,0.8,81.011,sfdCrwl110.std.f1_raw,0.8,81.011,rfda_CA_MC,14800,0.2,81.011,sfdCrwl110.std.f0,,,,29600,0,35,sfdCrwl380.std.gar_raw,0.2,81.011,sfdCrwl110.std.gen_raw,1954,81.011,Single Family Dwelling,1,2,2,81.011,0.8,Crawl,1,10.55,59200,401000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,29600,crwl
20080589,177000,2.9,124.49,sfdBsmt280.std.f1_raw,2.9,124.49,rfda_AA_MC,177000,0.2,124.49,sfdBsmt310.std.f1_raw,0.2,124.49,rfda_AA_BC,118000,0,35,sfdBsmt100.std.gar_raw,0.2,124.49,sfdBsmt310.std.gen_raw,2014,90.116,Single Family Dwelling,2,3,3,124.49,0.2,Basement,1,10.83,236000,386000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,78666.67,bsmt1
20080598,62600,0.2,88.258,sfdPbmt200.std.f1_raw,0.2,88.258,rfda_CA_MC,,,,,,,,31300,0,35,sfdPbmt200.std.gar_raw,0.2,88.258,sfdBsmt310.std.gen_raw,1947,62.152,Single Family Dwelling,1,2,2,88.258,0.2,Partial Basement,1,9.81,62600,401000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,31300,pbsmt1
20080599,44800,1.7,81.104,sfdCrwl110.std.f1_raw,1.7,81.104,rfda_CA_MC,11200,0.2,81.104,sfdCrwl110.std.f0,,,,,,,,0.2,81.104,sfdCrwl110.std.gen_raw,1950,81.104,Single Family Dwelling,1,2,2,81.104,1.7,Crawl,0,9.71,44800,402000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,22400,crwl
20080601,85500,1.1,100.335,sfdCrwl110.std.f1_raw,1.1,100.335,rfda_CA_MC,85500,-1.6,100.335,sfdBsmt310.std.f1_raw,-1.6,100.335,rfda_CA_BC,,,,,-1.6,100.335,sfdBsmt310.std.gen_raw,1957,100.335,Single Family Dwelling,2,4,4,100.335,1.1,Basement,0,10.19,114000,363000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28500,bsmt1
20080602,187500,2.9,122.632,sfdBsmt280.std.f1_raw,2.9,122.632,rfda_AA_MC,187500,0.2,122.632,sfdBsmt310.std.f1_raw,0.2,122.632,rfda_AA_BC,125000,0,70,sfdBsmt100.std.gar_raw,0.2,122.632,sfdBsmt310.std.gen_raw,2006,56.485,Single Family Dwelling,2,3,3,122.632,0.2,Basement,2,10.2,250000,350000,1 Sty Sfd - New Standard,Chilliwack,std,Fraser Valley,1,83333.33,bsmt1
20080603,51800,0.2,71.442,sfdSlab140.std.f1_raw,0.2,71.442,rfda_CA_MC,,,,,,,,25900,0,35,sfdSlab140.std.gar_raw,0.2,71.442,sfdSlab140.std.gen_raw,1950,71.442,Single Family Dwelling,1,1,1,71.442,0.2,Slab,1,9.85,51800,402000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,51800,slab
20080604,96000,0.8,97.548,sfdCrwl110.std.f1_raw,0.8,97.548,rfda_CA_MC,96000,-1.9,97.548,sfdBsmt310.std.f1_raw,-1.9,97.548,rfda_CA_BC,64000,0,35,sfdBsmt330.std.gar_raw,-1.9,97.548,sfdBsmt310.std.gen_raw,1961,97.548,Residential Dwelling with Suite,3,4,4,97.548,0.8,Basement,1,10.14,128000,399000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32000,bsmt1
20080605,73200,0.5,105.445,sfdCrwl110.std.f1_raw,0.5,105.445,rfda_CA_MC,73200,-2,105.445,sfdBsmt310.std.f1_raw,-2,105.445,rfda_CA_BC,48800,0,35,sfdBsmt330.std.gar_raw,-2,105.445,sfdBsmt310.std.gen_raw,1957,105.445,Single Family Dwelling,2,4,4,105.445,0.5,Basement,1,9.69,97600,367000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,24400,bsmt1
20080606,74625,1.4,87.7,sfdCrwl110.std.f1_raw,1.4,87.7,rfda_CA_MC,74625,-1.3,87.7,sfdBsmt310.std.f1_raw,-1.3,87.7,rfda_CA_BC,49750,0,35,sfdBsmt330.std.gar_raw,-1.3,87.7,sfdBsmt310.std.gen_raw,1957,87.7,Single Family Dwelling,2,3,3,87.7,1.4,Basement,1,10.25,99500,363000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,33166.67,bsmt1
20080607,64600,1.1,82.684,sfdCrwl110.std.f1_raw,1.1,82.684,rfda_CA_MC,16150,0.2,82.684,sfdCrwl110.std.f0,,,,32300,0,35,sfdCrwl380.std.gar_raw,0.2,82.684,sfdCrwl110.std.gen_raw,1958,82.684,Single Family Dwelling,1,2,2,82.684,1.1,Crawl,1,9.96,64600,368000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32300,crwl
20080608,68100,1.1,69.677,sfdCrwl110.std.f1_raw,1.1,69.677,rfda_CA_MC,17025,0.2,69.677,sfdCrwl110.std.f0,,,,34050,0,35,sfdCrwl380.std.gar_raw,0.2,69.677,sfdCrwl110.std.gen_raw,1949,69.677,Single Family Dwelling,1,2,2,69.677,1.1,Crawl,1,10.3,68100,350000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,34050,crwl
20080609,75100,0.8,56.113,sfdCrwl110.std.f1_raw,0.8,56.113,rfda_CA_MC,18775,0.2,56.113,sfdCrwl110.std.f0,,,,37550,0,35,sfdCrwl380.std.gar_raw,0.2,56.113,sfdCrwl110.std.gen_raw,1950,56.113,Single Family Dwelling,1,2,2,56.113,0.8,Crawl,1,9.8,75100,402000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,37550,crwl
20080612,106500,1.4,132.48,sfdCrwl110.std.f1_raw,1.4,132.48,rfda_CA_MC,106500,-1.3,132.48,sfdBsmt310.std.f1_raw,-1.3,132.48,rfda_CA_BC,,,,,-1.3,132.48,sfdBsmt310.std.gen_raw,1953,107.396,Single Family Dwelling,2,4,4,132.48,1.4,Basement,0,10.52,142000,411000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,35500,bsmt1
20080706,78500,0.75,89.837,sfdCrwl110.std.f1_raw,0.75,89.837,rfda_CA_MC,19625,0.2,89.837,sfdCrwl110.std.f0,,,,39250,0,35,sfdCrwl380.std.gar_raw,0.2,89.837,sfdCrwl110.std.gen_raw,1956,89.837,Single Family Dwelling,1,2,2,89.837,0.5,Crawl,1,10.11,78500,368000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,39250,crwl
20080707,147750,1.4,106.838,sfdBsmt280.std.f1_raw,1.4,106.838,rfda_BA_MC,147750,-1.3,106.838,sfdBsmt310.std.f1_raw,-1.3,106.838,rfda_BA_BC,98500,0,35,sfdBsmt100.std.gar_raw,-1.3,106.838,sfdBsmt310.std.gen_raw,1979,72,Single Family Dwelling,2,5,5,106.838,1.4,Basement,1,10.59,197000,353000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,39400,bsmt1
20080750,71700,0.75,99.592,sfdCrwl110.std.f1_raw,0.75,99.592,rfda_CA_MC,17925,0.2,99.592,sfdCrwl110.std.f0,,,,35850,0,35,sfdCrwl380.std.gar_raw,0.2,99.592,sfdCrwl110.std.gen_raw,1956,99.592,Single Family Dwelling,1,3,3,99.592,0.5,Crawl,1,10.65,71700,370000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,23900,crwl
20080751,61500,0.8,90.209,sfdCrwl110.std.f1_raw,0.8,90.209,rfda_CA_MC,61500,-1.9,90.209,sfdBsmt310.std.f1_raw,-1.9,90.209,rfda_CA_BC,41000,0,35,sfdBsmt330.std.gar_raw,-1.9,90.209,sfdBsmt310.std.gen_raw,1956,90.209,Single Family Dwelling,1,3,3,90.209,0.8,Basement,1,10.5,82000,387000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,27333.33,bsmt1
20080752,121500,0.8,131.365,sfdBsmt280.std.f1_raw,0.8,131.365,rfda_CA_MC,121500,-1.9,131.365,sfdBsmt310.std.f1_raw,-1.9,131.365,rfda_CA_BC,81000,0,35,sfdBsmt330.std.gar_raw,-1.9,131.365,sfdBsmt310.std.gen_raw,1958,131.365,Single Family Dwelling,1,3,3,131.365,0.8,Basement,1,10.8,162000,370000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,54000,bsmt1
20080753,78000,0.8,98.013,sfdCrwl110.std.f1_raw,0.8,98.013,rfda_CA_MC,78000,-1.9,98.013,sfdBsmt310.std.f1_raw,-1.9,98.013,rfda_CA_BC,52000,0,35,sfdBsmt330.std.gar_raw,-1.9,98.013,sfdBsmt310.std.gen_raw,1956,98.013,Single Family Dwelling,2,3,3,98.013,0.8,Basement,1,10.59,104000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,34666.67,bsmt1
20080754,91500,0.8,155.241,sfdCrwl110.std.f1_raw,0.8,155.241,rfda_CA_MC,91500,-1.9,155.241,sfdBsmt310.std.f1_raw,-1.9,155.241,rfda_CA_BC,,,,,-1.9,155.241,sfdBsmt310.std.gen_raw,1958,155.241,Single Family Dwelling,2,4,4,155.241,0.8,Basement,0,10.95,122000,398000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30500,bsmt1
20080755,75750,1.7,104.237,sfdCrwl110.std.f1_raw,1.7,104.237,rfda_CA_MC,75750,-1,104.237,sfdBsmt310.std.f1_raw,-1,104.237,rfda_CA_BC,50500,0,35,sfdBsmt330.std.gar_raw,-1,104.237,sfdBsmt310.std.gen_raw,1955,101.729,Single Family Dwelling,2,4,4,104.237,1.7,Basement,1,10.71,101000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,25250,bsmt1
20080756,28125,1.4,118.73,sfdBsmt280.std.f1_raw,1.4,118.73,rfda_AA_MC,28125,-1.3,118.73,sfdBsmt100.std.f1_raw,-1.3,118.73,rfda_AA_BC,18750,0,35,sfdBsmt100.std.gar_raw,-1.3,118.73,sfdBsmt100.std.gen_raw,2018,73.765,Single Family Dwelling,3,3,3,118.73,1.4,Basement,1,10.65,37500,310000,Non-Manualized Structures,Chilliwack,fair,Fraser Valley,1,12500,bsmt1
20080757,75300,1.1,85.842,sfdCrwl110.std.f1_raw,1.1,85.842,rfda_CA_MC,18825,0.2,85.842,sfdCrwl110.std.f0,,,,37650,0,35,sfdCrwl380.std.gar_raw,0.2,85.842,sfdCrwl110.std.gen_raw,1958,85.842,Single Family Dwelling,1,2,2,85.842,1.1,Crawl,1,10.63,75300,383000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,37650,crwl
20080760,168000,0.75,151.525,sfdCrwl110.std.f1_raw,0.75,151.525,rfda_CA_MC,42000,0.2,151.525,sfdCrwl110.std.f0,,,,84000,0,140,sfdCrwl380.std.gar_raw,0.2,151.525,sfdCrwl110.std.gen_raw,1956,151.525,Single Family Dwelling,1,3,3,151.525,0.5,Crawl,4,10.85,168000,418000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,56000,crwl
20080782,108000,0.75,88.072,sfdCrwl110.std.f1_raw,0.75,88.072,rfda_CA_MC,27000,0.2,88.072,sfdCrwl110.std.f0,,,,54000,0,35,sfdCrwl380.std.gar_raw,0.2,88.072,sfdCrwl110.std.gen_raw,1960,88.072,Single Family Dwelling,1,2,2,88.072,0.5,Crawl,1,10.46,108000,363000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,54000,crwl
20080783,119000,0.8,119.102,sfdCrwl110.std.f1_raw,0.8,119.102,rfda_CA_MC,29750,0.2,119.102,sfdCrwl110.std.f0,,,,59500,0,35,sfdCrwl380.std.gar_raw,0.2,119.102,sfdCrwl110.std.gen_raw,1950,119.102,Single Family Dwelling,2,3,3,119.102,0.8,Crawl,1,10.95,119000,401000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,39666.67,crwl
20080784,130000,1.1,127.184,sfdPbmt200.std.f1_raw,1.1,127.184,rfda_CA_MC,,,,,,,,65000,0,35,sfdPbmt200.std.gar_raw,1.1,127.184,sfdBsmt310.std.gen_raw,1959,118.916,Residential Dwelling with Suite,3,4,4,127.184,1.1,Partial Basement,1,10.37,130000,409000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,32500,pbsmt1
20080785,78750,1.1,101.264,sfdCrwl110.std.f1_raw,1.1,101.264,rfda_CA_MC,78750,-1.6,101.264,sfdBsmt310.std.f1_raw,-1.6,101.264,rfda_CA_BC,52500,0,35,sfdBsmt330.std.gar_raw,-1.6,101.264,sfdBsmt310.std.gen_raw,1956,101.264,Single Family Dwelling,2,4,4,101.264,1.1,Basement,1,10.24,105000,407000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,26250,bsmt1
20080787,120000,1.1,101.915,sfdCrwl110.std.f1_raw,1.1,101.915,rfda_CA_MC,120000,-1.6,101.915,sfdBsmt310.std.f1_raw,-1.6,101.915,rfda_CA_BC,80000,0,35,sfdBsmt330.std.gar_raw,-1.6,101.915,sfdBsmt310.std.gen_raw,1955,101.915,Residential Dwelling with Suite,2,4,4,101.915,1.1,Basement,1,10.88,160000,401000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,40000,bsmt1
20080789,74850,0.8,104.516,sfdCrwl110.std.f1_raw,0.8,104.516,rfda_CA_MC,74850,-1.9,104.516,sfdBsmt310.std.f1_raw,-1.9,104.516,rfda_CA_BC,49900,0,35,sfdBsmt330.std.gar_raw,-1.9,104.516,sfdBsmt310.std.gen_raw,1957,104.516,Single Family Dwelling,2,4,4,104.516,0.8,Basement,1,10.32,99800,363000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,24950,bsmt1
20080792,36330.75,0.8,82.962,sfdBsmt280.std.f1_raw,0.8,82.962,rfda_CC_MC,36330.75,-1.9,82.962,sfdBsmt310.std.f1_raw,-1.9,82.962,rfda_CC_BC,,,,,-1.9,82.962,sfdBsmt310.std.gen_raw,1951,55.585,Single Family Dwelling,1,4,2,82.962,0.8,Basement,0,10.85,48441,401000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,24220.5,bsmt1
20080802,69675,0.5,88.444,sfdCrwl110.std.f1_raw,0.5,88.444,rfda_CA_MC,69675,-2,88.444,sfdBsmt310.std.f1_raw,-2,88.444,rfda_CA_BC,46450,0,35,sfdBsmt330.std.gar_raw,-2,88.444,sfdBsmt310.std.gen_raw,1949,88.444,Single Family Dwelling,2,3,3,88.444,0.5,Basement,1,10.03,92900,399000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30966.67,bsmt1
20080803,104000,0.75,99.128,sfdCrwl110.std.f1_raw,0.75,99.128,rfda_BA_MC,26000,0.2,99.128,sfdCrwl110.std.f0,,,,52000,0,35,sfdCrwl380.std.gar_raw,0.2,99.128,sfdCrwl110.std.gen_raw,1974,99.128,Single Family Dwelling,2,3,3,99.128,0.2,Crawl,1,9.72,104000,367000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,34666.67,crwl
20080804,51255,1.1,107.396,sfdBsmt280.std.f1_raw,1.1,107.396,rfda_CC_MC,51255,-1.6,107.396,sfdBsmt100.std.f1_raw,-1.6,107.396,rfda_CC_BC,,,,,-1.6,107.396,sfdBsmt100.std.gen_raw,1945,71.955,Residential Dwelling with Suite,2,6,4,107.396,1.1,Basement,0,9.86,68340,401000,1 1/2 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1.5,17085,bsmt1
20080805,81000,0.75,111.577,sfdCrwl110.std.f1_raw,0.75,111.577,rfda_CA_MC,20250,0.2,111.577,sfdCrwl110.std.f0,,,,40500,0,35,sfdCrwl380.std.gar_raw,0.2,111.577,sfdCrwl110.std.gen_raw,1959,111.577,Single Family Dwelling,1,3,3,111.577,0.2,Crawl,1,10.22,81000,387000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,27000,crwl
20080806,86250,1.4,98.013,sfdCrwl110.std.f1_raw,1.4,98.013,rfda_CA_MC,86250,-1.3,98.013,sfdBsmt310.std.f1_raw,-1.3,98.013,rfda_CA_BC,57500,0,35,sfdBsmt330.std.gar_raw,-1.3,98.013,sfdBsmt310.std.gen_raw,1955,98.013,Single Family Dwelling,2,4,4,98.013,1.4,Basement,1,10.53,115000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28750,bsmt1
20080807,92250,1.4,95.04,sfdCrwl110.std.f1_raw,1.4,95.04,rfda_CA_MC,92250,-1.3,95.04,sfdBsmt310.std.f1_raw,-1.3,95.04,rfda_CA_BC,61500,0,35,sfdBsmt330.std.gar_raw,-1.3,95.04,sfdBsmt310.std.gen_raw,1955,95.04,Single Family Dwelling,2,4,4,95.04,1.4,Basement,1,10.52,123000,373000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,30750,bsmt1
20080808,64800,0.75,65.961,sfdCrwl110.std.f1_raw,0.75,65.961,rfda_CA_MC,16200,0.2,65.961,sfdCrwl110.std.f0,,,,32400,0,35,sfdCrwl380.std.gar_raw,0.2,65.961,sfdCrwl110.std.gen_raw,1951,65.961,Single Family Dwelling,1,2,2,65.961,0.5,Crawl,1,9.93,64800,401000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,32400,crwl
20080809,97900,0.75,109.068,sfdCrwl110.std.f1_raw,0.75,109.068,rfda_CA_MC,24475,0.2,109.068,sfdCrwl110.std.f0,,,,48950,0,35,sfdCrwl380.std.gar_raw,0.2,109.068,sfdCrwl110.std.gen_raw,1958,109.068,Single Family Dwelling,1,2,2,109.068,0.5,Crawl,1,9.95,97900,371000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,48950,crwl
20080810,86250,0.8,98.663,sfdSlab140.std.f1_raw,0.8,98.663,rfda_CA_MC,86250,-1.9,98.663,sfdBsmt310.std.f1_raw,-1.9,98.663,rfda_CA_BC,57500,0,35,sfdBsmt330.std.gar_raw,-1.9,98.663,sfdBsmt310.std.gen_raw,1958,98.663,Single Family Dwelling,2,5,5,98.663,0.8,Basement,1,10.53,115000,370000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,23000,bsmt1
20080811,79500,0.5,97.734,sfdCrwl110.std.f1_raw,0.5,97.734,rfda_CA_MC,79500,-2,97.734,sfdBsmt310.std.f1_raw,-2,97.734,rfda_CA_BC,53000,0,35,sfdBsmt330.std.gar_raw,-2,97.734,sfdBsmt310.std.gen_raw,1956,97.734,Single Family Dwelling,2,4,4,97.734,0.5,Basement,1,10.65,106000,370000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,26500,bsmt1
20080812,79500,0.8,109.904,sfdCrwl110.std.f1_raw,0.8,109.904,rfda_CA_MC,79500,-1.9,109.904,sfdBsmt310.std.f1_raw,-1.9,109.904,rfda_CA_BC,53000,0,35,sfdBsmt330.std.gar_raw,-1.9,109.904,sfdBsmt310.std.gen_raw,1955,109.904,Single Family Dwelling,2,3,3,109.904,0.8,Basement,1,10.68,106000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,35333.33,bsmt1
20080813,67600,0.75,95.318,sfdCrwl110.std.f1_raw,0.75,95.318,rfda_CA_MC,16900,0.2,95.318,sfdCrwl110.std.f0,,,,33800,0,35,sfdCrwl380.std.gar_raw,0.2,95.318,sfdCrwl110.std.gen_raw,1956,95.318,Single Family Dwelling,1,2,2,95.318,0.5,Crawl,1,10.62,67600,375000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,33800,crwl
20080816,135000,0.75,119.102,sfdCrwl110.std.f1_raw,0.75,119.102,rfda_CA_MC,33750,0.2,119.102,sfdCrwl110.std.f0,,,,67500,0,35,sfdCrwl380.std.gar_raw,0.2,119.102,sfdCrwl110.std.gen_raw,1956,119.102,Single Family Dwelling,1,3,3,119.102,0.5,Crawl,1,10.89,135000,402000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,45000,crwl
20080818,41000,0.2,56.95,sfdSlab140.std.f1_raw,0.2,56.95,rfda_CA_MC,,,,,,,,,,,,0.2,56.95,sfdSlab140.std.gen_raw,1950,56.95,Single Family Dwelling,1,1,1,56.95,0.2,Slab,0,10.49,41000,381000,1 Sty Sfd - After 1930 - Fair,Chilliwack,fair,Fraser Valley,1,41000,slab
20080819,151000,2,108.975,sfdPbmt200.std.f1_raw,2,108.975,rfda_CA_MC,,,,,,,,75500,0,35,sfdPbmt200.std.gar_raw,2,108.975,sfdBsmt310.std.gen_raw,1955,69.677,Single Family Dwelling,2,4,4,108.975,2,Partial Basement,1,10.57,151000,427000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,37750,pbsmt1
20080874,84000,0.8,111.577,sfdCrwl110.std.f1_raw,0.8,111.577,rfda_CA_MC,84000,-1.9,111.577,sfdBsmt310.std.f1_raw,-1.9,111.577,rfda_CA_BC,56000,0,35,sfdBsmt330.std.gar_raw,-1.9,111.577,sfdBsmt310.std.gen_raw,1956,111.577,Single Family Dwelling,2,4,4,111.577,0.8,Basement,1,10.86,112000,364000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,28000,bsmt1
20080875,101000,0.8,104.237,sfdPbmt200.std.f1_raw,0.8,104.237,rfda_CA_MC,,,,,,,,50500,0,35,sfdPbmt200.std.gar_raw,0.8,104.237,sfdBsmt310.std.gen_raw,1956,56.95,Single Family Dwelling,2,3,3,104.237,0.8,Partial Basement,1,10.8,101000,368000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,33666.67,pbsmt1
20080877,153750,1.1,108.697,sfdCrwl110.std.f1_raw,1.1,108.697,rfda_CA_MC,153750,-1.6,108.697,sfdBsmt310.std.f1_raw,-1.6,108.697,rfda_CA_BC,102500,0,35,sfdBsmt330.std.gar_raw,-1.6,108.697,sfdBsmt310.std.gen_raw,1955,108.697,Single Family Dwelling,3,5,5,108.697,1.1,Basement,1,10.82,205000,402000,1 Sty Sfd - After 1930 - Std,Chilliwack,std,Fraser Valley,1,41000,bsmt1
