zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20084295,,,,,,11.329550743103027,,11.640146255493164,,11.965578079223633,,12.070863723754883,,12.12183952331543,10.367650032043457
20084296,,10.778228759765625,,10.778228759765625,,11.331351280212402,,11.642065048217773,,11.967564582824707,,12.072895050048828,,12.123910903930664,10.367660522460938
20084297,,10.775033950805664,,10.775033950805664,,11.326455116271973,,11.63730239868164,,11.962634086608887,,12.067852973937988,,12.11877155303955,10.367656707763672
20084299,,10.809368133544922,,10.809368133544922,,11.359823226928711,,11.669758796691895,,11.996237754821777,,12.102212905883789,,12.153793334960938,
20084301,,10.79624080657959,,10.79624080657959,,11.347436904907227,,11.657710075378418,,11.983763694763184,,12.089457511901855,,12.140791893005371,
20084310,,10.740596771240234,,10.740596771240234,,11.295135498046875,,11.606839179992676,,11.931093215942383,,12.035603523254395,10.083166122436523,12.08590030670166,10.367650985717773
20084313,,10.724217414855957,,10.724217414855957,,11.279298782348633,,11.591435432434082,,11.915144920349121,,12.019296646118164,10.083166122436523,12.069279670715332,10.367635726928711
20084315,,10.720292091369629,,10.720292091369629,,11.276710510253906,,11.58891773223877,,11.912538528442383,,12.016631126403809,,12.06656265258789,
20084316,,10.776545524597168,,10.776545524597168,,11.328156471252441,,11.638957977294922,,11.964347839355469,,12.069605827331543,,12.120556831359863,
20084317,,,,,,11.31838321685791,,11.629450798034668,,11.95450496673584,,12.059541702270508,,12.110299110412598,
20084318,,10.749150276184082,,10.749150276184082,,11.302876472473145,,11.614368438720703,,11.938888549804688,,12.043574333190918,,12.094024658203125,
20084320,,10.77210521697998,,10.77210521697998,,11.324585914611816,,11.63548469543457,,11.9607515335083,,12.06592845916748,,12.116808891296387,
20084321,,,,,,11.30907917022705,,11.620401382446289,,11.945135116577148,,12.04996109008789,,12.100534439086914,
20084334,,,,,,11.35863971710205,,11.668606758117676,,11.99504566192627,,12.100994110107422,,12.152549743652344,
20084336,,10.81462287902832,,10.81462287902832,,11.366034507751465,,11.675800323486328,,12.002493858337402,,12.108609199523926,,12.160311698913574,
20084337,,,,,,11.374791145324707,,11.684314727783203,,12.011308670043945,,12.117623329162598,,12.169500350952148,
20084374,,10.699250221252441,,10.699250221252441,,11.255693435668945,,11.568474769592285,,11.891372680664062,,11.994988441467285,10.083166122436523,12.044504165649414,10.366604804992676
20084383,,10.793027877807617,,10.793027877807617,,11.34624195098877,,11.656548500061035,,11.982561111450195,,12.088228225708008,,12.13953971862793,10.367680549621582
20084386,,,,,,11.30593204498291,,11.617340087890625,,11.94196605682373,,12.046719551086426,,12.097230911254883,
20084387,,10.779275894165039,,10.779275894165039,,11.331366539001465,,11.64207935333252,,11.96757984161377,,12.07291030883789,10.083642959594727,12.123926162719727,10.367674827575684
20084388,,10.774055480957031,,10.774055480957031,,11.32766342163086,,11.63847827911377,,11.963850975036621,,12.069097518920898,,12.120039939880371,10.367674827575684
20084389,,10.753602027893066,,10.753602027893066,,11.307086944580078,,11.618463516235352,,11.94312858581543,,12.0479097366333,10.083169937133789,12.098443031311035,10.367670059204102
20084390,,10.762993812561035,,10.762993812561035,,11.316315650939941,,11.627440452575684,,11.952423095703125,,12.057413101196289,10.083409309387207,12.10813045501709,10.36767292022705
20084391,,,,,,11.371041297912598,,11.680669784545898,,12.007534980773926,,12.113764762878418,,12.165566444396973,
20084392,,10.769989967346191,,10.769989967346191,,11.32258415222168,,11.633538246154785,,11.958735466003418,,12.063867568969727,10.083516120910645,12.11470890045166,10.367673873901367
20084393,,,,,,11.321438789367676,,11.632423400878906,,11.957581520080566,,12.062687873840332,,12.113506317138672,
20084394,,10.801033973693848,,10.801033973693848,,11.353507041931152,,11.663615226745605,,11.989877700805664,,12.095709800720215,,12.147164344787598,
20084395,,10.74704647064209,,10.74704647064209,,11.300887107849121,,11.612434387207031,,11.936885833740234,,12.041525840759277,10.083166122436523,12.091937065124512,10.36766242980957
20084396,,,,,,11.356118202209473,,11.666154861450195,,11.992506980895996,,12.098398208618164,,12.149904251098633,
20084397,,,,,,11.36851978302002,,11.678217887878418,,12.004996299743652,,12.11116886138916,,12.162920951843262,
20084494,,10.784464836120605,,10.784464836120605,,11.335084915161133,,11.645696640014648,,11.971324920654297,,12.076739311218262,,12.127828598022461,10.367659568786621
20084495,,10.733964920043945,,10.733964920043945,,11.288517951965332,,11.600401878356934,,11.924428939819336,,12.028788566589355,10.083166122436523,12.078954696655273,10.367650032043457
20084496,,10.796907424926758,,10.796907424926758,,11.348039627075195,,11.658297538757324,,11.984371185302734,,12.090079307556152,,12.141425132751465,
20084497,,10.791525840759277,,10.791525840759277,,11.343561172485352,,11.65394115447998,,11.97986125946045,,12.085468292236328,,12.136725425720215,
20084498,,10.784975051879883,,10.784975051879883,,11.338738441467285,,11.649250984191895,,11.975005149841309,,12.0805025100708,10.083166122436523,12.13166332244873,10.367677688598633
20084499,,10.70831298828125,,10.70831298828125,,11.264238357543945,,11.576786041259766,,11.899977684020996,,12.00378704071045,10.083166122436523,12.053472518920898,10.367629051208496
20084500,,10.842650413513184,,10.842650413513184,,11.391297340393066,,11.700372695922852,,12.027934074401855,,12.134622573852539,10.084948539733887,12.186826705932617,10.367729187011719
20084501,,10.816521644592285,,10.816521644592285,,11.366448402404785,,11.676201820373535,,12.002909660339355,,12.109034538269043,10.083168029785156,12.160746574401855,10.367684364318848
20084504,,10.703954696655273,,10.703954696655273,,11.262755393981934,,11.57534408569336,,11.898484230041504,,12.0022611618042,10.083166122436523,12.051916122436523,10.367225646972656
